filter,condition,measure,n,mean_diff,wins,nonzero,exact_sign_p,exact_mean_perm_p
all_followup,body,choice,14,,9,14,0.21197509765625,
all_followup,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
all_followup,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
all_followup,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
all_followup,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
all_followup,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
all_followup,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
all_followup,mind,choice,14,,8,14,0.395263671875,
all_followup,mind,rating,14,1.1428571428571428,9,13,0.1334228515625,0.1112060546875
all_followup,mind,three_dim,14,1.1904761904761905,10,14,0.08978271484375,0.03302001953125
all_followup,mind,body_state,14,1.2857142857142858,8,10,0.0546875,0.0185546875
all_followup,mind,task_goal,14,0.07142857142857142,8,13,0.29052734375,0.5
all_followup,mind,value_connection,14,2.2142857142857144,12,13,0.001708984375,0.003173828125
all_followup,mind,ease,14,-0.42857142857142855,6,13,0.70947265625,0.677490234375
all_followup,soul,choice,12,,6,12,0.61279296875,
all_followup,soul,rating,12,0.5,7,11,0.2744140625,0.3359375
all_followup,soul,three_dim,12,1.722222222222222,9,11,0.03271484375,0.0439453125
all_followup,soul,body_state,12,4.416666666666667,11,12,0.003173828125,0.001953125
all_followup,soul,task_goal,12,-2.4166666666666665,4,12,0.927001953125,0.96044921875
all_followup,soul,value_connection,12,3.1666666666666665,9,12,0.072998046875,0.02490234375
all_followup,soul,ease,12,0.8333333333333334,8,12,0.19384765625,0.273193359375
all_followup,full,choice,22,,15,22,0.06690025329589844,
all_followup,full,rating,22,1.2272727272727273,15,22,0.06690025329589844,0.051448822021484375
all_followup,full,three_dim,22,2.045454545454545,17,21,0.0035986900329589844,0.0004024505615234375
all_followup,full,body_state,22,3.772727272727273,18,20,0.00020122528076171875,0.00011444091796875
all_followup,full,task_goal,22,-0.22727272727272727,8,20,0.8684120178222656,0.7042961120605469
all_followup,full,value_connection,22,2.590909090909091,17,22,0.00845026969909668,0.00202178955078125
all_followup,full,ease,22,1.3636363636363635,15,21,0.03917694091796875,0.048933982849121094
attention_row_pass,body,choice,14,,9,14,0.21197509765625,
attention_row_pass,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
attention_row_pass,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
attention_row_pass,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
attention_row_pass,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
attention_row_pass,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
attention_row_pass,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
attention_row_pass,mind,choice,14,,8,14,0.395263671875,
attention_row_pass,mind,rating,14,1.1428571428571428,9,13,0.1334228515625,0.1112060546875
attention_row_pass,mind,three_dim,14,1.1904761904761905,10,14,0.08978271484375,0.03302001953125
attention_row_pass,mind,body_state,14,1.2857142857142858,8,10,0.0546875,0.0185546875
attention_row_pass,mind,task_goal,14,0.07142857142857142,8,13,0.29052734375,0.5
attention_row_pass,mind,value_connection,14,2.2142857142857144,12,13,0.001708984375,0.003173828125
attention_row_pass,mind,ease,14,-0.42857142857142855,6,13,0.70947265625,0.677490234375
attention_row_pass,soul,choice,12,,6,12,0.61279296875,
attention_row_pass,soul,rating,12,0.5,7,11,0.2744140625,0.3359375
attention_row_pass,soul,three_dim,12,1.722222222222222,9,11,0.03271484375,0.0439453125
attention_row_pass,soul,body_state,12,4.416666666666667,11,12,0.003173828125,0.001953125
attention_row_pass,soul,task_goal,12,-2.4166666666666665,4,12,0.927001953125,0.96044921875
attention_row_pass,soul,value_connection,12,3.1666666666666665,9,12,0.072998046875,0.02490234375
attention_row_pass,soul,ease,12,0.8333333333333334,8,12,0.19384765625,0.273193359375
attention_row_pass,full,choice,22,,15,22,0.06690025329589844,
attention_row_pass,full,rating,22,1.2272727272727273,15,22,0.06690025329589844,0.051448822021484375
attention_row_pass,full,three_dim,22,2.045454545454545,17,21,0.0035986900329589844,0.0004024505615234375
