metric,metric_label,comparator,n_trials,n_participants,diff,ci_low,ci_high,p,sig_uncorrected,sig_bonferroni_4
three_dim,3-dim score,baseline,22,22,2.045454545454545,1.0606060606060603,3.0,0.0004024505615234375,True,True
three_dim,3-dim score,body,12,12,1.4444444444444444,0.4166666666666666,2.361111111111111,0.0126953125,True,False
three_dim,3-dim score,mind,20,20,0.9666666666666666,0.049999999999999954,1.8666666666666667,0.031424522399902344,True,False
three_dim,3-dim score,soul,10,10,0.16666666666666669,-0.7666666666666666,1.1333333333333333,0.3984375,False,False
rating,Mean rating,baseline,22,22,1.2272727272727273,-0.09090909090909091,2.5454545454545454,0.051448822021484375,False,False
rating,Mean rating,body,12,12,2.0,0.8333333333333334,3.0833333333333335,0.00634765625,True,True
rating,Mean rating,mind,20,20,0.15,-0.75,1.05,0.4164886474609375,False,False
rating,Mean rating,soul,10,10,-0.2,-1.1,0.8,0.71875,False,False
overall,Overall,baseline,22,22,1.636363636363636,0.6136363636363632,2.6666666666666665,0.0033071041107177734,True,True
overall,Overall,body,12,12,1.7222222222222225,0.6802083333333332,2.708333333333334,0.0068359375,True,True
overall,Overall,mind,20,20,0.5583333333333332,-0.28333333333333327,1.4,0.11367321014404297,False,False
overall,Overall,soul,10,10,-0.016666666666666607,-0.8833333333333332,0.9333333333333333,0.529296875,False,False
